title,description,date,order,presenter,editor,url,urlTvNews,containsWordGlobalWarming,media,month,day,label,label_1,label_2,label_3,Commentaires,nb_label,prediction_label,prediction_label_1,prediction_label_2,prediction_label_3
Océan : les coraux en pleine reproduction en Polynésie,"En Polynésie, le mois de novembre est la période où certains coraux pondent. Toutefois, le réchauffement climatique pourrait avoir des effets sur leur reproduction.C’est un spectacle particulier qui se déroule dans les fonds-marins de Polynésie. En effet, l’eau se trouble, cela signifie que les coraux sont en train de se reproduire. Ce phénomène n’arrive pas par hasard puisqu’il se déroule précisément cinq jours après la pleine lune entre 6 heures 15 et 45, d’octobre à avril. Pourtant, en 2022, la reproduction des coraux est moins importante. \Vu que la température de l’eau est encore vachement fraiche, (…) c’est intéressant de voir que ce mois-ci, ça a été une ponte plutôt faible\"", décrypte Vetea Liao, membre de l’association \""Les enfants du lagon\"". Les coraux en danger Vetea Liao n’est pas le seul à s’intéresser aux coraux puisqu’il est accompagné de collégiens qui suivent une formation sur le sujet depuis un an. \""D’année en année, ils sont de plus en plus en danger et les coraux, c’est une maison pour les poissons. Donc si les coraux sont en danger, les poissons sont aussi en danger\"", indique Yann Zumbiehl, un collégien. Après avoir observé ces coraux, des solutions pourraient être trouvées pour les protéger.""",14/11/2022 01:00,9.0,"Carole Gaessler est disponible en direct et en replay ici. Le 19/20 Edition nationale suit l'édition de votre région, et propose après la présentation des titres, les reportages, les interviews et les témoignages en vidéos qui font le point sur toute l’actualité régionale, d’outre-mer, nationale et internationale. Chaque sujet vidéo du journal est à découvrir seul avec un complément d'information à lire pour resituer le contexte du reportage. Ce JT est consultable ici en direct et en replay durant une année.",,https://www.francetvinfo.fr/replay-jt/france-3/19-20/ocean-les-coraux-en-pleine-reproduction-en-polynesie_5477196.html,https://www.francetvinfo.fr/replay-jt/france-3/19-20/jt-de-19-20-du-lundi-14-novembre-2022_5440342.html,True,France 3,11.0,14.0,1,perte_biodiversite,activisme_eco,,,2,"{'Classe_1': 'Pêche et chasse intensives', 'Classe_2': 'Pollution plastique', 'Classe_3': 'Catastrophes naturelles'}",Pêche et chasse intensives,Pollution plastique,Catastrophes naturelles
Environnement : un ancien village minier à la pointe de l’écologie,"Dans l’ancien bassin minier du Nord de la France, certaines anciennes exploitations servent aujourd’hui de laboratoire afin de trouver des solutions écologiques.À Loos-en-Gohelle (Pas-de-Calais), les vestiges du passé sont encore visibles et les anciennes exploitations minières prennent toujours une place importante. Dans le village, l’hiver est attendu avec crainte par les familles. Malgré un prix élevé sur les factures d’électricité, la famille Jacquart a froid. \En résumé c’est ça, on paye mais on a froid\"", regrette Aurélie Jacquart. Bien que la maison de la famille a été rénovée, les murs manquent d’isolation. Une véritable transition écologique Pourtant, dans le village de Loos-en-Gohelle, l’énergie circulait à profusion lorsque les mines étaient toujours en activité. Quand l’extraction du charbon a cessé, l’impact sur la région s’est révélé très important et négatif. Les terrains étaient pollués et le chômage a explosé. Depuis, le maire de la ville s’est donné un nouveau challenge en souhaitant faire de cette ancienne terre minière un village écologique. Ainsi, des panneaux solaires ont été placés sur le toit de l’église et les logements sociaux construits sont ultra-performants d’un point de vue environnementale.""",17/11/2022 01:00,9.0,"Carole Gaessler est disponible en direct et en replay ici. Le 19/20 Edition nationale suit l'édition de votre région, et propose après la présentation des titres, les reportages, les interviews et les témoignages en vidéos qui font le point sur toute l’actualité régionale, d’outre-mer, nationale et internationale. Chaque sujet vidéo du journal est à découvrir seul avec un complément d'information à lire pour resituer le contexte du reportage. Ce JT est consultable ici en direct et en replay durant une année.",,https://www.francetvinfo.fr/monde/environnement/environnement-un-ancien-village-minier-a-la-pointe-de-l-ecologie_5483433.html,https://www.francetvinfo.fr/replay-jt/france-3/19-20/jt-de-19-20-du-jeudi-17-novembre-2022_5444509.html,True,France 3,11.0,17.0,1,solution_innovante,pollution,,"pollution des sols, pas plastique. Energie renouvelable aussi évoquée côté solution",2,"{'Classe_1': 'Elevage et utilisation des terres', 'Classe_2': 'Feu de forêt', 'Classe_3': 'Sécheresse'}",Elevage et utilisation des terres,Feu de forêt,Sécheresse
"Réchauffement climatique : dans le Haut-Rhin, on prépare la forêt de demain","De nombreux conifères vont bientôt repeupler nos forêts, plus résistants face au réchauffement climatique. Mais puisqu'ils ont une espérance de vie bien supérieure à la nôtre, le résultat ne sera visible que dans une ,voire deux générations de forestiers. Les pousses grandissent en pouponnière, à l'abri de la météo et du gibier.  Cet agent de l'ONF est à la recherche d'arbres en fin de vie. Et dans cette forêt de hêtres, son œil aiguisé les repère rapidement. \Avec les fortes chaleurs, il ne supporte pas les écarts de températures, donc, il perd ses feuilles, les branches sèchent. C'est un arbre qui est condamné à mourir\"". Il faut alors opérer les coupes et choisir les bons remplaçants. La forêt de demain naîtra en partie dans ces serres. Dans cette pouponnière, 260 000 plants d'origines très diverses attendent d'aller repeupler nos forêts. La culture se fait en godets plutôt qu'en pleine terre pour un meilleur gain de temps et de productivité. À l'abri des intempéries et du gibier, les pousses grandissent plus vite. Ce sont bien des variétés méditerranéennes que l'on tente désormais d'implanter dans nos contrées. Des essences qui résistent bien à la sécheresse. Ce cèdre venu tout droit du Liban grandit ici depuis un an. Son système racinaire est bien développé, il est prêt pour la pleine terre.""",17/11/2022 18:21,0.0,,,https://www.tf1info.fr/environnement-ecologie/video-dans-le-haut-rhin-les-forestiers-preparent-la-foret-des-futures-generations-2238947.html,https://www.tf1info.fr/emission/le-13h-10927/extraits,True,TF1,11.0,17.0,1,reforestation,reforestation,,,2,"{'Classe_1': 'Pêche et chasse intensives', 'Classe_2': 'pollution plastique', 'Classe_3': ""couche d'ozone""}",Pêche et chasse intensives,pollution plastique,couche d'ozone
"Floride : malgré les ouragans, les habitants veulent rester vivre sur les côtes","La Floride est fréquemment frappée par des ouragans successifs. Les milliers d’habitants ont-ils toujours l’envie de reconstruire et de vivre à nouveau avec ce risque ?La maison de Trip Valigorsky, située sur les côtes de Daytona Beach (Floride, États-Unis) a été ravagée par un ouragan il y a une semaine, associé à un phénomène de grande marée. Cinq personnes ont perdu la vie. La corniche a été comme avalée, laissant des maisons ravagées. La saison des ouragans est pourtant censée être terminée. Cela marque le réchauffement climatique. Les prix de l'immobilier ne baissent pas Un peu plus loin, Nathan Colian est un véritable vétéran des ouragans. Il a notamment subi Katrina en 2005 et pourtant, il n’a pas l’intention de vivre loin de la plage. \Même Katrina ne m’a pas fait changer d’avis. Il faut choisir ses combats. Moi j’adore vivre près de la plage et de l’eau\"", affirme-t-il. Malgré les catastrophes, les prix de l’immobilier ne baissent pas en Floride. Les ouragans coûtent cher à l’état, \""cette année, la facture devrait s’élever bien au-delà des 50 milliards de dollars\"", précise Loïc de la Mornais, envoyé spécial à Daytona Beach.""",18/11/2022 01:00,7.0,Laurent Delahousse,Elsa Pallot,https://www.francetvinfo.fr/monde/environnement/crise-climatique/floride-malgre-les-ouragans-les-habitants-veulent-rester-vivre-sur-les-cotes_5485470.html,https://www.francetvinfo.fr/replay-jt/france-2/20-heures/jt-de-20h-du-vendredi-18-novembre-2022_5446633.html,True,France 2,11.0,18.0,1,catastrophes_naturelles,,,,1,"{'Classe_1': 'Feu de forêt', 'Classe_2': ' polluages', 'Classe_3': 'Sécheresse'}",Feu de forêt, polluages,Sécheresse
Dérèglement climatique : le scénario qui se dessine à l’horizon 2050,"Quelles seraient les conséquences d’une hausse de température d’1,5 °C ? Les explications de Nicolas Chateauneuf, dimanche 20 novembre.Depuis la révolution industrielle, plus de 1 000 milliards de tonnes de dioxyde de carbone ont été ajoutées dans l’atmosphère par l’humanité. \Cela est dû au pétrole, au charbon et le gaz que nous avons brûlé\"", explique Nicolas Chateauneuf. 1 000 milliards de tonnes, c’est aussi la masse de toutes les constructions humaines sur la planète, comme les immeubles, les routes, les voitures. Conséquence : la planète est plus chaude de 1,2 °C. 50 °C en France À ce jour, il y a encore l’espoir de limiter le réchauffement à 2 °C. Mais avec un monde qui sera alors différent : les vagues de chaleur seront encore plus intenses et leur fréquence doublera dans les 30 prochaines années. En France, le cap des 50 °C pourra être atteint dans de nombreux départements. Dans un monde à 2 °C de plus, le niveau de la mer pourrait augmenter de 50 cm à la fin du siècle. Dans 2 000 ans, il faudra ajouter de 3 à 6 mètres de pluie.""",20/11/2022 01:00,2.0,Laurent Delahousse,Elsa Pallot,https://www.francetvinfo.fr/replay-jt/france-2/20-heures/dereglement-climatique-le-scenario-qui-se-dessine-a-l-horizon-2050_5488977.html,https://www.francetvinfo.fr/replay-jt/france-2/20-heures/jt-de-20h-du-dimanche-20-novembre-2022_5451631.html,True,France 2,11.0,20.0,1,rechauffement_climatique_canicule,gaz_effet_de_serre,gaz_effet_de_serre,,3,"{'Classe_1': 'Elevage et utilisation des terres', 'Classe_2': 'Pollution plastique', 'Classe_3': 'Feu de forêt'}",Elevage et utilisation des terres,Pollution plastique,Feu de forêt
Sécheresse : les fortes chaleurs accentuent les fissures sur les maisons,"Quatre millions de maisons individuelles sont concernées par des problèmes de fissures. La sécheresse de l'été 2022 a empiré la situation.Depuis 2018, Jacky Rousse compte des dizaines de fissures visibles à l'œil nu, sur les murs de sa maison située à Crégy-les-Meaux (Seine-et-Marne). Les sécheresses successives ont empiré la situation. \Ce qui est un peu plus inquiétant, à un moment donné, c'est quand on passe les doigts à l'intérieur\"", confie ce dernier. Difficile d'être reconnu victime de catastrophe naturelle 200 maisons seraient touchées, dans cette commune de 5 000 habitants. La raison ? Elles sont construites sur un sol argileux, très sensible au dérèglement climatique. Il peut s'effondrer s'il manque d'eau. Problème, être reconnu victime d'une catastrophe naturelle s'avère être un parcours de combattant. Après trois ans, Jacky Rousse a finalement réussi à obtenir le statut. Son assurance prendra en charge les travaux, ce qui n'est pas le cas de certains de ses voisins.""",21/11/2022 01:00,6.0,"Carole Gaessler est disponible en direct et en replay ici. Le 19/20 Edition nationale suit l'édition de votre région, et propose après la présentation des titres, les reportages, les interviews et les témoignages en vidéos qui font le point sur toute l’actualité régionale, d’outre-mer, nationale et internationale. Chaque sujet vidéo du journal est à découvrir seul avec un complément d'information à lire pour resituer le contexte du reportage. Ce JT est consultable ici en direct et en replay durant une année.",,https://www.francetvinfo.fr/replay-jt/france-3/19-20/secheresse-les-fortes-chaleurs-accentuent-les-fissures-sur-les-maisons_5491698.html,https://www.francetvinfo.fr/replay-jt/france-3/19-20/jt-de-19-20-du-lundi-21-novembre-2022_5451652.html,True,France 3,11.0,21.0,1,secheresse,catastrophes_naturelles,gaz_effet_de_serre,,3,"{'Classe_1': 'Elevage et utilisation des terres', 'Classe_2': 'Pêche et chasse intensives', 'Classe_3': 'Pollution plastique'}",Elevage et utilisation des terres,Pêche et chasse intensives,Pollution plastique
Animaux : des pingouins et un morse sur les côtes françaises,"Depuis quelques jours, des mammifères marins pas habitués des côtes françaises sont apparus dans les ports ou sur les plages de l’Hexagone. Un phénomène qui pourrait être une conséquence du dérèglement climatique.Il n’en revient pas ! Un moniteur de plongée, observe depuis quelques jours un pingouin torda dans le port de Nice (Alpes-Maritimes), alors qu’il n’en avait jamais vu dans ces eaux. \Ça fait trois jours qu’il est là et il chasse beaucoup, il mange beaucoup\"", décrit-il. Oiseau migrateur protégé, il peut venir au large, mais se rapproche rarement des côtes françaises. Les signalements se multiplient en Côte-d’Azur. Un morse à Dieppe Pour l’instant, il n’y a pas d’explication, juste des hypothèses. \""Ce sont des individus qui étaient affaiblis, fatigués et qui se sont échoués sur les plages. La raison de cet épuisement peut être dû à des mauvaises conditions climatiques en haute mer\"", Renaud Vauchot, soigneur spécialiste des oiseaux. Autre événement rare : un morse s'est visiblement perdu dans le port de Dieppe (Seine-Maritime), avant de repartir le lendemain matin. Ces espèces vivent normalement dans l’Arctique ou sur la banquise. Les spécialistes rappellent le caractère fragile et sauvage de ces animaux, et qu’il est déconseillé de les nourrir.""",22/11/2022 01:00,8.0,Julian Bugier,Thomas Horeau,https://www.francetvinfo.fr/replay-jt/france-2/13-heures/animaux-des-pingouins-et-un-morse-sur-les-cotes-francaises_5493597.html,https://www.francetvinfo.fr/replay-jt/france-2/13-heures/jt-de-13h-du-mardi-22-novembre-2022_5453278.html,True,France 2,11.0,22.0,1,perte_biodiversite,,gaz_effet_de_serre,,2,"{'Classe_1': ' pollution plastique', 'Classe_2': ' pollution plastique', 'Classe_3': ' pollution plastique'}", pollution plastique, pollution plastique, pollution plastique
Noël et fêtes de fin d'année : le marché de Strasbourg à l’heure de la sobriété,"C'est soir de fête à Strasbourg, vendredi 25 novembre, avec l’inauguration du fameux marché de Noël. Le rendez-vous incontournable fait face à un challenge : comment allier la tradition avec la transition écologique et les circuits courts ?L’immense sapin de Strasbourg (Bas-Rhin) se pare de couleurs, vendredi 25 novembre. Les sept kilomètres de guirlandes éclatantes donnent le coup d’envoi du marché de Noël. Sa magie éblouit à nouveau, même si l’heure est aux économies d’énergie. La municipalité a dû s’adapter à la sobriété. \Depuis cette année, on a imposé pour des raisons climatiques, mais aussi économiques, le fait que l’ensemble de l’éclairage des chalets soit en LED\"", explique Guillaume Libsig, adjoint à la mairie de Strasbourg (EELV) en charge de la vie associative et des animations. Des mesures écologiques Les ampoules sont dix fois mois énergivores, le sapin sera éteint à 1 heure du matin et les chauffages d’appoint sont interdits dans les chalets. La plupart des illuminations restent en place. \""Même avec un petit peu d’éclairage, cela fait tout de suite son effet\"", estime une passante. Si l'an dernier le Covid-19 a fait baisser la fréquentation de 25 %, les commerçants espèrent le retour des touristes cette année.""",25/11/2022 01:00,10.0,Laurent Delahousse,Elsa Pallot,https://www.francetvinfo.fr/culture/noel-fetes-de-fin-annees/noel-et-fetes-de-fin-d-annee-le-marche-de-strasbourg-a-l-heure-de-la-sobriete_5502030.html,https://www.francetvinfo.fr/replay-jt/france-2/20-heures/jt-de-20h-du-vendredi-25-novembre-2022_5459281.html,True,France 2,11.0,25.0,1,engagement_politique_et_entreprises,engagement_politique_et_entreprises,,,2,"{'Classe_1': 'Pêche et chasse intensives', 'Classe_2': 'Pollution plastique', 'Classe_3': 'Sécheresse'}",Pêche et chasse intensives,Pollution plastique,Sécheresse
"L'Éco-Score, le Nutri-Score des vêtements pour mesurer leur impact environnemental","Un nouveau label fait peu à peu son apparition sur les vêtements : l'Éco-Score. À l'instar du Nutri-Score, qui permet de connaître les qualités nutritionnelles des aliments, il permet de mesurer l'impact environnemental des produits vendus. Le gouvernement espère généraliser ce label d’ici fin 2023.  Une jupe classée A, un manteau estampillé C ou bien E… et si nos vêtements étaient notés en fonction de leur impact écologique ? Après le Nutri-Score pour les aliments, l’Éco-Score fait peu à peu son apparition sur les étiquettes des vêtements et est expérimenté par une dizaine d’enseignes dans l’Hexagone. \C’est un label qui va de A à E et qui juge l’impact environnemental du produit, de sa production, matière première, jusqu’à son transport\"", explique Éric Venel, directeur retail d'Okaïdi, marque spécialisée dans l’habillement pour enfants, où est également testé ce label. \""Les notes ne sont pas visibles sur nos étiquettes, mais par contre sur le site, vous avez un petit label.\"" Un label utile alors que l'industrie textile est le troisième secteur le plus consommateur d'eau dans le monde et représente 10% des émissions de gaz à effet de serre mondiaux. En moyenne, les études montrent que 85 kilogrammes de CO2 sont rejetés dans l'atmosphère pour produire un seul manteau, soit l’équivalent d’un trajet de 400 kilomètres en voiture. Pour un pull en laine, c’est 240 kilomètres, et 105 kilomètres pour un simple jean.""",25/11/2022 13:00,0.0,,,https://www.tf1info.fr/conso/video-tf1-pollution-l-eco-score-le-nutri-score-des-vetements-qui-permet-de-mesurer-leur-impact-environnemental-du-textile-2239738.html,https://www.tf1info.fr/emission/le-20h-11001/extraits,True,TF1,11.0,25.0,1,engagement_politique_et_entreprises,gaz_effet_de_serre,gaz_effet_de_serre,,3,"{'Classe_1': 'Elevage et utilisation des terres', 'Classe_2': 'Pêche et chasse intensives', 'Classe_3': ""Couche d'ozone""}",Elevage et utilisation des terres,Pêche et chasse intensives,Couche d'ozone
"Sécheresse : dans les Alpes-Maritimes, la récolte des citrons inquiète","Après deux étés secs, la récolte des citrons est mauvaise à Menton, dans les Alpes-Maritimes. Avec des fruits plus petits, les producteurs ne peuvent plus bénéficier de l'indication géographique protégée (IGP).À Menton (Alpes-Maritimes), les producteurs de citrons sont inquiets, lundi 28 novembre. En effet, pour recevoir l'IGP, l'indication géographique protégée, les citrons doivent avoir un diamètre de 55 mm au minimum. Or, sans cette IGP, impossible de vendre les citrons à certaines filières comme la pâtisserie, la restauration ou les fabricants de confitures et de biscuits. En temps normal, 10% des fruits ne sont pas certifiés. Ce nombre pourrait grimper à 30%. Demander une norme d'IGP avec un diamètre plus petit Après deux années consécutives de sécheresse, les gabarits des citrons sont plus petits. \La vie d'un arbre, ce n'est pas une saison, ce sont deux, trois saisons (…) s'il n'y a pas assez d'eau, le fruit souffre\"", constate Antoine Mari, producteur de citrons, qui renonce à planter d'autres arbres. Face au changement climatique, les producteurs habilités \""citron de Menton\"" réfléchissent à faire réviser la norme de diamètre minimal pour qu'il passe à 45 mm.""",28/11/2022 01:00,11.0,"Carole Gaessler est disponible en direct et en replay ici. Le 19/20 Edition nationale suit l'édition de votre région, et propose après la présentation des titres, les reportages, les interviews et les témoignages en vidéos qui font le point sur toute l’actualité régionale, d’outre-mer, nationale et internationale. Chaque sujet vidéo du journal est à découvrir seul avec un complément d'information à lire pour resituer le contexte du reportage. Ce JT est consultable ici en direct et en replay durant une année.",,https://www.francetvinfo.fr/meteo/secheresse/secheresse-dans-les-alpes-maritimes-la-recolte-des-citrons-inquiete_5508981.html,https://www.francetvinfo.fr/replay-jt/france-3/19-20/jt-de-19-20-du-lundi-28-novembre-2022_5468421.html,True,France 3,11.0,28.0,1,engagement_politique_et_entreprises,secheresse,perte_biodiversite,,3,"{'Classe_1': 'Feu de forêt', 'Classe_2': 'Sécheresse', 'Classe_3': 'Catastrophes naturelles'}",Feu de forêt,Sécheresse,Catastrophes naturelles
Logement : vers une réglementation énergétique des cabanes ?,"Pour faire face aux effets du réchauffement climatique, l’État souhaite améliorer l’isolation de toutes les habitations, et les cabanes perchées dans les arbres ne dérogent pas à la règle.Les cabanes perchées dans les arbres, souvent prisées pour le côté aventure qu’elles apportent au séjour, sont-elles en péril ? Dès l’année 2023, tous les logements neufs devront répondre à des normes énergétiques bien précises. Cette nouvelle réglementation inquiète les entrepreneurs qui risquent d’y être soumis. \Tripler les murs pour satisfaire à cette norme (…) c’est un non-sens écologique\"", déplore Philippe Bossanne, PDG des campings Huttopia. Un bilan carbone toujours aussi lourd ? Pour les professionnels, ces nouvelles normes ne viendraient pas réduire le bilan carbone puisqu’elles seraient compensées par des coûts de transport ou de fabrication beaucoup plus élevés. Toutefois, le ministère du Logement a spécifié que des précisions devraient encore être apportées. En attendant, des aménagements, comme l’isolation, sont installés dans les cabanes.""",30/11/2022 01:00,10.0,Anne-Sophie Lapix,Elsa Pallot,https://www.francetvinfo.fr/economie/immobilier/logement-vers-une-reglementation-energetique-des-cabanes_5513757.html,https://www.francetvinfo.fr/replay-jt/france-2/20-heures/jt-de-20h-du-mercredi-30-novembre-2022_5468469.html,True,France 2,11.0,30.0,1,engagement_politique_et_entreprises,engagement_politique_et_entreprises,,,2,"{'Classe_1': 'Pêche et chasse intensives', 'Classe_2': 'Catastrophes naturelles', 'Classe_3': 'pollution plastique'}",Pêche et chasse intensives,Catastrophes naturelles,pollution plastique
"Crise énergétique : des \bonus sobriété\"" pour les consommateurs économes""","Certains fournisseurs d'énergie proposent des récompenses à leurs clients qui baissent leur consommation d'énergie.Baisser son chauffage de quelques degrés, ou débrancher ses appareils en ville. Dans son appartement, Marion Deridder-Blondel fait la chasse aux économies. \Plutôt que de cuisiner plusieurs fois par semaine, je cuisine le dimanche en fin d'après-midi, ce qui me permet par exemple de n'utiliser le four qu'une seule fois dans la semaine\"", confie-t-elle. Un bonus en fin de mois Ces efforts lui rapportent désormais de l'argent. À la fin du mois, son fournisseur d'électricité lui versera un bonus pour la récompenser : 138 euros de moins sur sa facture annuelle. Cet hiver, de plus en plus de fournisseurs proposent une ristourne à leurs clients pour moins consommer. Selon l'agence de la transition écologique, suivre sa consommation incite à réduire de plus de 7?% ses dépenses en énergie.""",05/12/2022 01:00,4.0,"David Boéri est disponible en direct et en replay ici. Le 19/20 Edition nationale suit l'édition de votre région, et propose après la présentation des titres, les reportages, les interviews et les témoignages en vidéos qui font le point sur toute l’actualité régionale, d’outre-mer, nationale et internationale. Chaque sujet vidéo du journal est à découvrir seul avec un complément d'information à lire pour resituer le contexte du reportage. Ce JT est consultable ici en direct et en replay durant une année.",,https://www.francetvinfo.fr/economie/energie/plan-de-sobriete/crise-energetique-des-bonus-sobriete-pour-les-consommateurs-economes_5525535.html,https://www.francetvinfo.fr/replay-jt/france-3/19-20/jt-de-19-20-du-lundi-5-decembre-2022_5479899.html,True,France 3,12.0,5.0,1,comportement_consommateur,comportement_consommateur,,,2,"{'Classe_1': 'Elevage et utilisation des terres', 'Classe_2': 'Tensions alimentaires/famines', 'Classe_3': ""Couche d'ozone""}",Elevage et utilisation des terres,Tensions alimentaires/famines,Couche d'ozone
Portugal : des inondations spectaculaires surprennent à Lisbonne,"Dans la nuit du mercredi 7 décembre, un déluge s'est abattu sur Lisbonne et sa région, au Portugal. Une femme est morte lors de ces inondations soudaines.Mercredi 7 décembre au soir, l'eau a dévalé dans les rues de Lisbonne (Portugal). Le flot était si rapide que les voitures ne pouvaient pas circuler, alors qu'un homme observe, impuissant, sa moto emportée par l'eau. L'équivalent de trois semaines de pluie s'est abattu sur Lisbonne et sa région en quelques heures. Plusieurs automobilistes ont failli rester bloqués dans leur voiture. Au moins une femme décédée \Un agent de police et une autre personne nous ont aidés, parce que la pression de l'eau était tellement forte qu'on n'arrivait pas à ouvrir la porte de l'intérieur\"", témoigne un homme. Les souterrains du métro et de l'aéroport ont été inondés en quelques minutes. Au moins une femme a perdu la vie dans ces inondations. Elle n'a pas survécu à la montée de l'eau dans son appartement, situé en sous-sol. Selon les autorités portugaises, cette nuit montre le \""danger du changement climatique\"". L'alerte rouge est maintenue jusqu'au vendredi 9 décembre.""",08/12/2022 01:00,7.0,Emilie Tran NGuyen,,https://www.francetvinfo.fr/meteo/climat/portugal-des-inondations-spectaculaires-surprennent-a-lisbonne_5532369.html,https://www.francetvinfo.fr/replay-jt/france-3/12-13/jt-de-12-13-du-jeudi-8-decembre-2022_5484270.html,True,France 3,12.0,8.0,1,catastrophes_naturelles,,,,1,"{'Classe_1': 'Elevage et utilisation des terres', 'Classe_2': 'Pêche et chasse intensives', 'Classe_3': 'Sécheresse'}",Elevage et utilisation des terres,Pêche et chasse intensives,Sécheresse
Lisbonne : trois semaines de pluie en une heure se sont abattues sur la ville et sa région,"À Lisbonne au Portugal, des inondations très impressionnantes ont fait un mort et de gros dégâts. Des pluies diluviennes se sont abattues sur la ville, il est tombé l'équivalent de trois semaines de pluie en seulement une heure.L'eau dévale à une telle vitesse, avec une telle force, que circuler devient impossible. Un homme court derrière sa moto, mais le flot est plus rapide. Un déluge s'est abattu dans la nuit du mercredi 7 au jeudi 9 décembre sur Lisbonne et sa région. L'équivalent de trois semaines de pluie en quelques heures. Plusieurs automobilistes ont failli rester piégés dans leur véhicule. Les souterrains du métro et de l'aéroport sont aussi inondés, en quelques minutes, transformés en piscine, comme le décrit un vidéaste amateur. Dangers du changement climatique L'eau s'infiltre même dans les supermarchés. Mais c'est dans les rues que la situation est la plus critique. Un homme tente de s'accroche à un échafaudage, en vain. Une femme, au moins, a perdu la vie. Elle habitait dans un appartement au sous-sol, quand l'eau est montée, elle n'a pas réussi à s'échapper. Les pompiers multiplient les interventions, pour essayer d'écarter tout danger. Selon les autorités portugaises, cette nuit sous l'eau montre le défi et les dangers du changement climatique. L'alerte rouge est maintenue jusqu'à vendredi.",08/12/2022 01:00,5.0,Julian Bugier,Thomas Horeau,https://www.francetvinfo.fr/meteo/climat/lisbonne-trois-semaines-de-pluie-en-une-heure-se-sont-abattues-sur-la-ville-et-sa-region_5532249.html,https://www.francetvinfo.fr/replay-jt/france-2/13-heures/jt-de-13h-du-jeudi-8-decembre-2022_5484288.html,True,France 2,12.0,8.0,1,catastrophes_naturelles,,,,1,"{'Classe_1': 'Pêche et chasse intensives', 'Classe_2': ""Couche d'ozone"", 'Classe_3': 'Surconsommation'}",Pêche et chasse intensives,Couche d'ozone,Surconsommation
Immobilier : les constructions en bois de plus en plus plébiscitées pour les équipements collectifs,"Les bâtiments construits en bois sont-ils des bâtiments plus verts ? En plus d'émettre moins de gaz à effet de serre, le matériau peut également être fourni par des entreprises locales. Reportage à Amiens.Après les maisons et les immeubles, le bois conquiert tous les équipements collectifs. Amiens (Somme) se lance à son tour, avec une médiathèque en bois, chanvre, et ouate de cellulose. Le chantier n'a pas coûté plus cher qu'une construction traditionnelle. \On s'est rendu compte qu'en devenant prédominant, [le béton] a empêché à d'autres filières de naître, donc il n'y a pas eu de biodiversité dans la construction\"", explique Antoine Béal, architecte. Moins de gaz à effet de serre Le bois émet beaucoup moins de gaz à effet de serre, un argument majeur pour la métropole d'Amiens. Sur les 13 entreprises qui travaillent sur le chantier, neuf sont de la région. Cyril Tailly, menuisier, a fabriqué les portes et fenêtres de la médiathèque à seulement quelques kilomètres d'Amiens. Le circuit court est un autre atout dans la transition écologique.""",12/12/2022 01:00,6.0,Anne-Sophie Lapix,Elsa Pallot,https://www.francetvinfo.fr/monde/environnement/immobilier-les-constructions-en-bois-de-plus-en-plus-plebiscitees-pour-les-equipements-collectifs_5540688.html,https://www.francetvinfo.fr/replay-jt/france-2/20-heures/jt-de-20h-du-lundi-12-decembre-2022_5495046.html,True,France 2,12.0,12.0,1,solution_innovante,gaz_effet_de_serre,gaz_effet_de_serre,,3,"{'Classe_1': 'Elevage et utilisation des terres', 'Classe_2': 'Pêche et chasse intensives', 'Classe_3': 'Pollution plastique'}",Elevage et utilisation des terres,Pêche et chasse intensives,Pollution plastique
