title,description,label_1,label_2,label_3,Date,Source,label,prediction_label,prediction_label_1,prediction_label_2,prediction_label_3
Inondations : un simulateur en réalité virtuelle pour anticiper les risques,"Avec le réchauffement climatique, le niveau de la mer augmente, menaçant les communes du littoral. Des élus anticipent les risques grâce à des simulateurs d'inondations en réalité virtuelle.En 1990, une tempête a provoqué d'importantes inondations à Étretat (Seine-Maritime). La digue est parfois dépassée et la mer menace de nombreuses communes du littoral français. Pour se préparer à la montée du niveau de la mer due au réchauffement climatique, des scientifiques sont venus échanger avec le maire. ""Depuis cent ans, on a pris 20 centimètres d'élévation du niveau des mers et sur les trente dernières années, on a pris 10 centimètres"", explique Stéphane Costa, professeur de géographie, coprésident du GIEC de Normandie. S'adapter au réchauffement climatique Un demi-million de logements pourraient être touchés en France d'ici à la fin du siècle. Le maire a pris conscience du danger grâce à un simulateur d'inondations en réalité virtuelle. ""Au moins, on est prévenu, maintenant, il faut agir"", affirme André Baillard, maire d'Étretat. Cette simulation, déjà présentée à 500 élus, a pour but de faire réagir. Cette technologie est précieuse pour imaginer l'adaptation au réchauffement climatique. Retrouvez l'intégralité du reportage dans la vidéo ci-dessus.",hausse_niveau_mer_fonte_glace,engagement_politique_et_entreprises,consequence_sociale,janv-25,France 2,1,"{'Classe_1': 'hausse_niveau_mer_fonte_glace', 'Classe_2': 'engagement_politique_et_entreprises', 'Classe_3': 'None'}",hausse_niveau_mer_fonte_glace,engagement_politique_et_entreprises,None
Bordeaux : le prix du stationnement va augmenter pour les véhicules les plus lourds,"Dès le 2 mai, le prix du stationnement sera plus cher à Bordeaux, en Gironde, pour les véhicules thermiques de plus d'1,6 tonne et les voitures électriques de plus d'1,9 tonne.À Bordeaux (Gironde) les véhicules surdimensionnés, comme des breaks ou des SUV, occupent l'espace. Pour fluidifier le trafic, les règles de stationnement vont changer. À compter du 2 mai, le prix du stationnement augmentera de 30% pour les véhicules thermiques de plus d'1,6 tonne, mais aussi pour les voitures électriques de plus d'1,9 tonne. Cette politique a été adoptée à l'issue d'une convention citoyenne menée localement. La mairie met en avant l'écologie et la sécurité routière. Les SUV sont les plus populaires en France ""Le poids de la voiture fait que les particules fines au freinage dégagées sont beaucoup plus importantes. Il y a 20% d'émissions de gaz à effet de serre en plus"", explique Didier Jeanjean, adjoint en charge de la nature en ville et des quartiers apaisés. Ces arguments convainquent les cyclistes. Avec 49% du total des ventes, les SUV sont les véhicules les plus populaires en France. Retrouvez l'intégralité du reportage dans la vidéo ci-dessous.",engagement_politique_et_entreprises,gaz_effet_de_serre,transport_decarbone,janv-25,France 2,1,"{'Classe_1': 'comportement_consommateur', 'Classe_2': 'engagement_politique_et_entreprises', 'Classe_3': 'None'}",comportement_consommateur,engagement_politique_et_entreprises,None
Pollution : les croisières seront-elles bientôt interdites à Nice ?,"Le maire de Nice (Alpes-Maritimes), Christian Estrosi, aimerait se débarrasser des gros bateaux de croisière sur le littoral car ils polluent trop. L a annoncé qu’il signerait un décret d’ici juillet pour bannir les paquebots qui ramènent des touristes et beaucoup de déchets.Les immenses paquebots seront-ils bientôt privés d’escale à Nice (Alpes-Maritimes) et dans les environs ? Le maire de la cinquième ville de France, Christian Estrosi, compte prendre un arrêté municipal pour interdire les bateaux de croisière de plus de 190 mètres et 900 passagers dans le port de la métropole à partir du 1er juillet prochain. Ici, une quarantaine de bateaux dépassant les 900 passagers sont déjà annoncés à partir du 1er juillet, soit près de 70 000 personnes en moins dans les rues de la ville si tous les navires venaient à être annulés. Ils sont très polluants Les immeubles flottants qui transportent parfois plus de 5 000 passagers sont très polluants. En revanche, toutes les communes de la Côte d’Azur ne peuvent pas les interdire. À Cannes, ils jettent l’ancre à 1 000 mètres de la côte, dans les eaux nationales. Le maire a donc fait signer aux 32 sociétés de croisières qui viennent dans la baie une charte environnementale stricte. Contrôler, limiter ou interdire, de Nice à Marseille, le marché des croisières en Méditerranée pourrait connaître un réel tournant face à la volonté politique de réduire la présence des énormes bateaux. Regardez l'intégralité du reportage dans la vidéo ci-dessus",pollution,engagement_politique_et_entreprises,,janv-25,France 2,1,"{'Classe_1': 'pollution', 'Classe_2': 'pollution', 'Classe_3': 'None'}",pollution,pollution,None
Pollution : les plus gros bateaux de croisière bientôt bannis du port de Nice,"Le maire de Nice, Christian Estrosi, souhaite interdire les bateaux de croisière de plus de 190 mètres d'approcher des ports de la métropole maralpine. La mesure entrerait en vigueur le 1er juillet prochain.Les immenses bateaux de croisière seront-ils bientôt bannis du port de Nice (Alpes-Maritimes) et de ses environs ? C'est ce que souhaite le maire de la cinquième ville de France, qui compte prendre un arrêté municipal pour interdire les bateaux de croisière de plus de 190 mètres et 900 passagers dans les ports de la métropole à partir du 1er juillet prochain. ""Ça nous fait travailler"" Cette annonce satisfait les habitants du quartier du port de Nice : ""Un port qui redevient comme il était avant, avec des barques, c'est beaucoup mieux"", estime une Niçoise. Un homme évoque les ""fumées noires"" émises par les engins, qui ""ne sont pas évidentes quand on habite à côté"". Mais la gérante d'un restaurant parfois fréquenté par les croisiéristes est plus partagée : ""Nous en tant que restaurateurs, ça nous fait travailler"", souligne-t-elle, tout en admettant que ""peut-être que la planète va passer avant"". C'est principalement la rade de Villefranche-sur-Mer (Alpes-Maritimes) qui serait concernée, car elle accueille les plus grosses unités. Regardez l'intégralité du reportage dans la vidéo ci-dessus.",pollution,engagement_politique_et_entreprises,,janv-25,France 2,1,"{'Classe_1': 'pollution', 'Classe_2': 'pollution', 'Classe_3': 'None'}",pollution,pollution,None
Norvège : les fjords se dévoilent en bateau,"De nombreux touristes partent à la découverte des fjords de Norvège. Paysages fascinants, vertigineux, on les découvre le plus souvent en bateaux.Des sommets enneigés, des cascades vertigineuses et des petits villages qui semblent isolés du reste du monde. En Norvège, les fjords proposent des paysages d’une beauté exceptionnelle. À partir de 2026, le pays scandinave a décidé d’interdire totalement l’accès aux fjords à tous les bateaux polluants. Les gros paquebots ne seront plus du tout les bienvenus. Le but : protéger ces écrins naturels exceptionnels des effets néfastes engendrés par les passages de ces bâtiments des mers. Une alternative 100% électrique ""Il faut essayer de limiter le tourisme de masse surtout dans des paysages aussi magnifiques"", a indiqué une touriste française. Seuls les navires dits ""zéro émission"", qui n’émettent ni dioxyde de carbone, ni oxyde d’azote pourront naviguer dans les plus beaux fjords de Norvège. L'alternative est 100% électrique. Regardez l'intégralité du reportage dans la vidéo ci-dessus.",pollution,transport_decarbone,engagement_politique_et_entreprises,janv-25,France 2,1,"{'Classe_1': 'transport_decarboné', 'Classe_2': 'engagement_politique_et_entreprises', 'Classe_3': 'None'}",transport_decarboné,engagement_politique_et_entreprises,None
Le plus gros iceberg du monde menace une île britannique abritant des manchots et des phoques,"Au sud de l'Amérique latine, le plus grand iceberg du monde se dirige vers une île britannique, la Géorgie du Sud. Cela pourrait provoquer une catastrophe pour des milliers de manchots et de phoques réfugiés sur cette île.Le plus grand iceberg du monde, de 3 500 km carrés, se trouve à 250 km d'une île britannique au large de l'Argentine : la Géorgie du Sud, habitée par des colonies de manchots royaux et de phoques. ""Les adultes vont dans la mer au large pour chercher de la nourriture. S'ils doivent aller plus loin, ils vont devoir brûler plus d'énergie et les bébés recevront moins de nourriture. Il y a donc un risque de mortalité accru"", explique Andrew Meijers, chef d'équipe à l'Institut antarctique britannique. Une barrière infranchissable Avec 400 m d'épaisseur, dont une grande majorité sous l'eau, l'iceberg est une barrière infranchissable pour les animaux. S'il se bloque, ils devront le contourner sur des dizaines de kilomètres. Entre 1986 et 2022, l'iceberg était resté bloqué dans l'Antarctique. Désormais, il n'est plus qu'à quelques semaines de la Géorgie du Sud. Le détachement est un phénomène naturel, et les icebergs fondent en s'éloignant du pôle. Mais avec le réchauffement climatique, les décrochages d'icebergs géants sont de plus en plus fréquents.",hausse_niveau_mer_fonte_glace,perte_biodiversite,rechauffement_climatique_canicule,janv-25,France 2,1,"{'Classe_1': 'catastrophes_naturelles', 'Classe_2': 'None', 'Classe_3': 'None'}",catastrophes_naturelles,None,None
MaPrimeRénov' : des chantiers à l'arrêt faute d'aides,"Les retards dans le vote du budget 2025 de l'État retardent l'attribution des aides à la rénovation, comme MaPrimeRénov'. Par conséquent, les particuliers préfèrent attendre avant de se lancer dans des travaux.Les artisans du bâtiment sont dans le brouillard. Les retards dans le vote du budget de l'État reportent ou bloquent l'attribution des aides à la rénovation pour les particuliers... et donc le lancement des travaux. Parmi ces aides, on retrouve MaPrimeRénov', qui permet de faire d'importantes économies dans les chantiers de rénovation énergétique. Par crainte de ne pas la recevoir, de nombreux clients préfèrent attendre. Une aide décisive Et cela se ressent dans les carnets de commandes des entreprises. En effet, la majorité des personnes qui décident d'effectuer des travaux d'économie d'énergie ne se voient pas les faire sans aide. Les aides comme MaPrimeRénov' sont décisives pour de nombreux clients. Les dossiers sont bloqués en attendant du vote du PLF (projet de loi de finances). Cela concerne tous les dossiers qui n'ont pas été instruits avant le 31 décembre et validés. Regardez l'intégralité du reportage dans la vidéo ci-dessus.",engagement_politique_et_entreprises,energies_renouvelables_et_nucleaires,,janv-25,France 2,1,"{'Classe_1': 'engagement_politique_et_entreprises', 'Classe_2': 'comportement_consommateur', 'Classe_3': 'None'}",engagement_politique_et_entreprises,comportement_consommateur,None
MaPrimeRénov' : qui touchera encore des aides ?,"Avec le gel des aides MaPrimeRénov’, prévues pour la rénovation énergétique des logements, le secteur du bâtiment retient son souffle. Les chantiers sont à l’arrêt, faute de budget 2025 voté.Les artisans du bâtiment sont dans le brouillard. Les retards dans le vote du budget de l'État reportent ou bloquent l'attribution des aides à la rénovation pour les particuliers... et donc le lancement des travaux. Parmi ces aides, on retrouve MaPrimeRénov'(Nouvelle fenêtre), qui permet de faire d'importantes économies dans les chantiers de rénovation énergétique. Par crainte de ne pas la recevoir, de nombreux clients préfèrent attendre. Les dossiers sont bloqués Et cela se ressent dans les carnets de commandes des entreprises. En effet, la majorité des personnes qui décident d'effectuer des travaux d'économie d'énergie ne se voient pas les faire sans aide. Les aides comme MaPrimeRénov' sont décisives pour de nombreux clients. Les dossiers sont bloqués en attendant du vote du PLF (projet de loi de finances). Cela concerne tous les dossiers qui n'ont pas été instruits avant le 31 décembre et validés. Regardez l'intégralité du reportage dans la vidéo ci-dessus. Parmi nos sources : Les travaux du Sénat sur le budget 2025 La réaction de la CAPEB, Confédération de l'artisanat et des petites entreprises du bâtiment Liste non exhaustive",engagement_politique_et_entreprises,energies_renouvelables_et_nucleaires,,janv-25,France 2,1,"{'Classe_1': 'engagement_politique_et_entreprises', 'Classe_2': 'comportement_consommateur', 'Classe_3': 'None'}",engagement_politique_et_entreprises,comportement_consommateur,None
"SNCF : l'entreprise investit 1,3 milliard d’euros pour les ""rails verts""","L’objectif de la SNCF est de faire du train un transport de plus en plus écologique. Elle a signé, vendredi 24 janvier, un contrat d’un milliard d’euros avec une entreprise française qui produit des “rails verts”, c’est-à-dire à faible empreinte carbone.Au beau milieu de la nuit noire, ils installent des ""rails verts"". Dans la Somme, 62 kilomètres de voies anciennes ont été remplacées par des rails recyclés, reconditionnés et donc beaucoup moins polluants. Pour le processus de recyclage, la SNCF fournit des voies usagées. L'acier est d'abord fondu dans des fours électriques à Valenciennes (Nord) puis est envoyé en Moselle, à Hayange, où le “rail vert” va être formé. Au total, il y a 70% de pollution en moins. 170 000 tonnes fabriquées chaque année pour la SNCF La SNCF vient de commander 1,3 milliard d'euros de ""rails verts"" pour équiper ses voies. Objectif visé : maintenir près de 800 emplois. ""Ça permet d'avoir une très belle visibilité"", a affirmé Adrien de Bastos, directeur industriel de l'entreprise. ""On a une visibilité sur 4 ans avec possibilité d'aller même jusqu'à 6 ans. Ça va être pratiquement un tiers de notre carnet"", a-t-il ajouté. L'usine d'Hayange va fabriquer 170 000 tonnes de rails décarbonés, chaque année, pour la SNCF. Regardez l'intégralité du reportage dans la vidéo ci-dessus.",transport_decarbone,engagement_politique_et_entreprises,solution_innovante,janv-25,France 2,1,"{'Classe_1': 'transport_decarbone', 'Classe_2': 'solution_innovante', 'Classe_3': 'None'}",transport_decarbone,solution_innovante,None
Inondations en Bretagne : des pertes économiques importantes pour les commerçants,"Après les crues, il faut nettoyer, faire le bilan des dégâts et s'interroger sur les remboursements et sur l'avenir. Des centaines de particuliers, d'entrepreneurs, de commerçants et d'agriculteurs font face à de nombreuses incertitudes.Depuis une semaine, Guipry-Messac (Ille-et-Vilaine) est sous les eaux. Samedi 1er février, la décrue s'amorce et les dégâts sont considérables. ""Ça fait mal au cœur, c'est mon enfance"", déplore Loïc Moison, couvreur. Il y a trois jours, il a tenté de sauver tout ce qu'il pouvait. Ses machines sont encore noyées, pour 100 000 euros de pertes au total. ""Les indemnisations vont peut-être être à la hauteur"", espère-t-il. Les assurances sont très attendues Les commerçants ont tous été touchés. Yves Gautier, qui tient un bar à jeux, retourne pour la première fois dans son magasin après les inondations. Ses boîtes sont détruites, il y a peu de choses à récupérer et la réouverture n'est pas pour tout de suite. Il estime ses pertes entre ""5 000 et 10 000 euros"". Ces commerçants attendent les experts et le retour des assurances avec impatience. Une longue période de travaux et de nettoyage est nécessaire avant le retour à la normale. Retrouvez l'intégralité du reportage dans la vidéo ci-dessus",catastrophes_naturelles,consequence_sociale,,févr-25,France 2,1,"{'Classe_1': 'secheresse', 'Classe_2': 'environnement', 'Classe_3': 'None'}",secheresse,environnement,None
Redon : la décrue enfin amorcée ?,"La commune de Redon en Ille-et-Vilaine a été particulièrement touchée par de fortes crues. Samedi 1er février, la décrue est amorcée alors que certains habitants sont toujours privés d’électricité.Tous les jours depuis une semaine, Jean-François, un habitant de Redon (Ille-et-Vilaine), vient vérifier l’état de sa maison, mais la décrue est lente. Certaines pièces sont encore inondées. “Je me demande comment on va s’en sortir” déplore Jean-François Longuet. À Redon, les rues commencent à émerger. Partout dans la ville, les premières opérations de pompage ont pu débuter. Dans une résidence, les pompiers vident les sous-sols. Dans la matinée, les eaux atteignaient encore 1 mètre 60. 53 habitants toujours privés d’électricité Passé le choc, désormais les habitants vont devoir faire face à d’autres inquiétudes. Pour Jean-Paul Massiot, retraité, c’est la troisième fois qu’il fait face à des inondations. “D'habitude on n’a pas trop de mal avec les assurances mais ça va durer combien de temps ?”, s’interroge le retraité. Aujourd'hui, certaines routes restent impraticables et des quartiers demeurent inaccessibles. La priorité des autorités est de permettre aux 53 habitants de Redon toujours privés d’électricité de pouvoir regagner leur maison au plus vite. Regardez l'intégralité du reportage dans la vidéo ci-dessus.",catastrophes_naturelles,consequence_sociale,,févr-25,France 2,1,"{'Classe_1': 'catastrophes_naturelles', 'Classe_2': 'None', 'Classe_3': 'None'}",catastrophes_naturelles,None,None
Savoie : des éboulements de plus en plus fréquents,"En Savoie, un éboulement a contraint près de 1 500 personnes à dormir dans des hébergements d’urgence. Ces chutes de pierres deviennent de plus en plus fréquentes à cause du dérèglement climatique.Là où la roche s’est décrochée de la montagne, les techniciens sont déjà à l’ouvrage pour tenter de purger la zone afin de protéger la route qui se trouve juste en dessous. Samedi 1er février en fin de matinée, deux énormes rochers ont atterri au milieu de la RN 90. Des travaux considérables avaient déjà été réalisés afin de sécuriser le versant de la montagne. En tout, 15 millions d’euros ont été dépensés depuis 2022, mais les filets censés retenir les éboulements ont en partie cédé. Des éboulements de plus en plus répandus Ce dispositif était censé retenir des roches allant jusqu’à 20 tonnes. Celles tombées hier pesaient 30 tonnes. Il ne s’agit pas d’un fait isolé. Ces effondrements sont des phénomènes naturels pouvant être amplifiés par le dérèglement climatique. “La roche s’est fracturée, l’eau va dans les fissures et gonfle en gelant”, détaille Jimmy Puyraimond, ingénieur en risque rocheux. Regardez l'intégralité du reportage dans la vidéo ci-dessus",catastrophes_naturelles,rechauffement_climatique_canicule,,févr-25,France 2,1,"{'Classe_1': 'catastrophes_naturelles', 'Classe_2': 'None', 'Classe_3': 'None'}",catastrophes_naturelles,None,None
VIDEO. Inondations en Bretagne : la solidarité s'organise après la décrue,"Les pluies et les inondations ont été le cauchemar de milliers d'habitants en Ille-et-Vilaine ou en Loire-Atlantique. La décrue s'est confirmée dimanche 2 février. Dix-huit communes conservent leur plan de sauvegarde activé et 55 routes vers Redon restent coupées.Dimanche 2 février, l'eau se retire des rues de Redon (Ille-et-Vilaine) et laisse place au ballet des seaux et des serpillères. Les voisins sont venus prêter main-forte chez un habitant. L'eau est partie dans la nuit et il faut tout nettoyer. Lorsque les bras manquent, les bénévoles de la Croix-Rouge prennent le relais. Toute la journée, ils ont aidé les sinistrés à remettre de l'ordre dans leur maison et à redescendre le mobilier encore perché sur des parpaings. La Vilaine n'a pas encore regagné son lit Pendant près d'une semaine, la Vilaine n'a cessé de monter, atteignant jusqu'à 5 mètres par endroits. Redon est presque de retour à la normale, malgré le bourdonnement de quelques pompes pour les dernières caves encore immergées. Dans la réserve d'un restaurateur, l'eau s'est immiscée jusque dans le congélateur. La Vilaine n'a pas totalement regagné son lit mais la perspective est rassurante : aucune pluie n'est annoncée dans les prochains jours. Retrouvez l'intégralité du reportage dans la vidéo ci-dessus",catastrophes_naturelles,consequence_sociale,,févr-25,France 2,1,"{'Classe_1': 'secheresse', 'Classe_2': 'None', 'Classe_3': 'None'}",secheresse,None,None
"VIDEO. Inondations en Bretagne : pour les sinistrés, les démarches auprès des assurances s'ajoutent au poids du nettoyage","Le ministre de l'Intérieur a confirmé samedi 1er février l'accélération de la reconnaissance de l'état de catastrophe naturelle. Pour les sinistrés, la question de l'indemnisation des assurances est au cœur des préoccupations.À Rieux (Morbihan), après les dégâts liés aux crues, vient l'heure du constat. Fabien Maheas, qui revient dans son restaurant pour la première fois depuis le sinistre, dimanche 2 février, constate que tout a été inondé. Les pertes sont estimées à plus de 30 000 euros. Ses pensées se tournent rapidement vers les possibilités d'indemnisation : ""Dans l'idéal, il faudrait 4 000 à 5 000 euros. (...) Je commence à me dire qu'on n'aura rien."" Le restaurateur attend le retour des assurances, et déplore le poids des démarches, qui s'ajoute à celui du nettoyage. ""Quand on me fait prendre chaque bac à glace en photo à côté du journal du jour pour prouver que je ne suis pas en train d'arnaquer l'assurance, (...) il faut arrêter"", souffle-t-il. ""Il suffit d'ouvrir la porte et de constater, on n'a rien à cacher."" Des délais qui se heurtent à l'urgence du nettoyage À Guipry-Messac (Ille-et-Vilaine), Janick Olivier a vu son garage inondé. Elle a pu joindre son assurance rapidement, mais ce n'est pas le cas pour les autres sinistrés du quartier. ""Certains de mes voisins ont des demandes de leur assurance d'attendre le passage d'un expert, et parfois il faut attendre plusieurs jours"", explique-t-elle. Un délai qui retarde le nettoyage. ""Rester dans la boue pendant plusieurs jours, ce n'est pas possible. Si on veut retrouver le moral, il faut nettoyer le plus vite possible."" Retrouvez l'intégralité du reportage dans la vidéo ci-dessus",consequence_sociale,catastrophes_naturelles,,févr-25,France 2,1,"{'Classe_1': 'catastrophes_naturelles', 'Classe_2': 'comportement_consommateur', 'Classe_3': 'None'}",catastrophes_naturelles,comportement_consommateur,None
Chenilles processionnaires : la destruction des nids pour endiguer leur propagation a débuté,"Espèce invasive progressant toujours plus vers le nord, les chenilles processionnaires peuvent représenter un danger pour la santé. Dans le Rhône, ou encore en Corrèze, la destruction des nids a commencé.Un élagueur à Villeurbanne (Rhône) traque les nids de chenilles processionnaires. ""C'est facile de les rater, surtout avec un temps un peu gris comme celui-là, parce que blanc sur blanc, ce n’est pas évident à voir"", explique-t-il. Déjà plus d'une centaine de nids ont été détruits dans un cimetière. Les élagueurs coupent les branches sur lesquelles s'installent les chenilles. ""Le danger, ce sont ses poils urticants"" L'espèce invasive est déjà présente sur les trois quarts de l'Hexagone et ne cesse de progresser vers le nord du pays. À Corrèze, à cause de températures trop clémentes, la saison de destruction des nids a commencé un mois plus tôt. ""Le danger de la chenille processionnaire, ce sont ses poils urticants (...) qu'elle va pouvoir expulser jusqu'à un mètre si elle se sent agressée ou en danger"", explique Grégory Dubois, désinsectiseur. Un danger pour la santé des êtres humains mais aussi pour celle des animaux domestiques. L'expansion de ces chenilles est liée au réchauffement climatique. Regardez l'intégralité du reportage dans la vidéo ci-dessus.",perte_biodiversite,rechauffement_climatique_canicule,,févr-25,France 2,1,"{'Classe_1': 'perte_biodiversite', 'Classe_2': 'solution_innovante', 'Classe_3': 'None'}",perte_biodiversite,solution_innovante,None
Crues en Ille-et-Vilaine : des camions d’assurance au plus près des sinistrés,"Après les fortes crues de la fin janvier, plusieurs compagnies d’assurance ont mobilisé des camions pour recevoir les sinistrés directement sur place.Pour répondre aux premières questions des sinistrés, depuis ce matin, à Redon (Ille-et-Vilaine), les compagnies d’assurance ont installé des bureaux provisoires sur le parking d’une zone commerciale. Un homme vient déclarer ses dégâts, il a pu retrouver son logement dimanche 2 février. Du mobilier de cuisine a été endommagé. Une prise en charge et de l’écoute sont également offertes pour rassurer. Ce lundi 3 février au matin, l’eau de la Vilaine a pratiquement regagné son niveau habituel. La catastrophe naturelle bientôt reconnue Dans une rue, l’une des plus sinistrées par les inondations, un propriétaire a tout laissé en l’état. Il a rendez-vous dans deux jours avec des experts. Les images tournées pendant la catastrophe serviront de base au dossier. L’eau est montée jusqu’à un mètre et l’électricité n’a toujours pas été rétablie. La reconnaissance de ces intempéries comme catastrophe naturelle devrait accélérer les démarches et permettre des indemnisations plus rapides. Retrouvez l'intégralité du reportage dans la vidéo ci-dessus",consequence_sociale,catastrophes_naturelles,,févr-25,France 2,1,"{'Classe_1': 'catastrophes_naturelles', 'Classe_2': 'engagement_politique_et_entreprises', 'Classe_3': 'None'}",catastrophes_naturelles,engagement_politique_et_entreprises,None
Intempéries : des précipitations records en janvier 2025,"Les précipitations qui ont donné les inondations impressionnantes en Ille-et-Vilaine et Loire-Atlantique battent des records : à Rennes, il est tombé trois fois plus de pluie que la normale.De l'eau à perte de vue sur les villes et les campagnes bretonnes : c'est la conséquence la plus frappante d'un mois de janvier très pluvieux sur le nord-ouest. Il n'avait jamais autant plu à cette période l'année en Loire-Atlantique et en Ille-et-Vilaine. À Rennes (Ille-et-Vilaine), c'est même un record, tous mois confondus : il est tombé trois fois plus de pluie que la normale, soit 202,5 mm. Un effet du réchauffement climatique Une conséquence des trois tempêtes qui ont balayé la région : Eowyn, le 24 janvier, Herminia le 27, puis Ivo, le 29. ""Ces perturbations, qui viennent de l'océan, ont toujours existé en hiver"", souligne Patrick Galois, prévisionniste à Météo-France. ""Par contre chaque perturbation donne en moyenne plus de pluie, parce qu'un climat plus chaud peut emmagasiner plus de vapeur d'eau"", ajoute-t-il. De la pluie, mais pas pour tout le monde : dans les Pyrénées-Orientales, le déficit de pluie a dépassé les 60% en janvier. Retrouvez l'intégralité du reportage dans la vidéo ci-dessus.",catastrophes_naturelles,,,févr-25,France 2,1,"{'Classe_1': 'secheresse', 'Classe_2': 'perte_biodiversite', 'Classe_3': 'None'}",secheresse,perte_biodiversite,None
Recyclage : une seconde vie pour les tenues de moniteurs de ski,"Impossibles à revendre pour préserver la profession et la sécurité des pistes, les fameuses combinaisons rouges des moniteurs de ski sont transformées par Zoé Pellicier, également monitrice, qui en fait des accessoires qu'elle revend avec succès en station.Que faire de certains vêtements de ski, et en particulier des tenues usées de moniteurs, qui ont l'interdiction de s'en débarrasser n'importe où ? France Télévisions vous emmène en Auvergne-Rhône-Alpes, à la rencontre de Zoé Pellicier, une monitrice qui recycle ses vieilles tenues et celles de ses collègues. Avec l'emblématique tissu rouge, elle confectionne des accessoires qu'elle revend dans une boutique près des pistes. 20 000 tenues à changer tous les deux ans Sacs, bananes, et même des trousses de toilette faites à partir des matelas des pylônes de télésièges... Zoé en tire de nombreux produits estampillés de sa marque, ""3ème Manche"", qu'elle revend en boutiques et sur son site. La jeune femme, en première ligne des effets du réchauffement climatique en montagne, souhaitait ainsi réaliser un geste pour la planète ""à mon échelle"", dit-elle. Au total, Zoé reçoit 20 000 tenues, venues de toutes les stations, à recycler tous les deux ans. Elle leur donne une seconde vie près de l'école de ski où elle donne des cours, dans la vallée de la Maurienne (Savoie). En deux ans, plus de 1 000 tenues ont été traitées. Par ailleurs, en Savoie, une petite entreprise récupère aussi les skis, pour en faire des meubles, des objets décoratifs et des meubles. Regardez l'intégralité du reportage dans la vidéo ci-dessus.",solution_innovante,,,févr-25,France 2,1,"{'Classe_1': 'comportement_consommateur', 'Classe_2': 'solution_innovante', 'Classe_3': 'comportement_consommateur'}",comportement_consommateur,solution_innovante,comportement_consommateur
Voies de covoiturage : comment va fonctionner ce dispositif bientôt en vigueur sur le périphérique parisien ?,"Bientôt, une voie destinée au covoiturage va être mise en place sur le périphérique parisien. En quoi consistera ce dispositif, déjà en vigueur à Lyon, Rennes ou encore Strasbourg ?La voie du périphérique parisien qui était réservée durant les Jeux olympiques aux athlètes et aux officiels à certaines heures de la journée va faire des émules, mais cette fois-ci, pour le covoiturage. Une mesure qui laisse quelques automobilistes sceptiques : ""Je suis souvent tout seul pour aller au travail donc je ne suis pas spécialement pour"", déplore un conducteur. Une amende de 135 euros Parmi les convaincus figurent notamment les chauffeurs de taxi : ""Pour nous, ça va fluidifier"", estime l'un d'eux. Un autre anticipe déjà une réduction du trafic et s'en réjouit. Ce dispositif est déjà en vigueur à Lyon (Rhône), Rennes (Ille-et-Vilaine) et Strasbourg (Bas-Rhin). Un losange blanc sur la route indique la voie de covoiturage. Il faut être au moins deux dans le véhicule pour l'emprunter. À proximité, des radars équipés de caméras géothermiques contrôlent le nombre de passagers à bord des véhicules. Les conducteurs seuls en voiture qui emprunteraient cette voie seront verbalisés à hauteur de 135 euros. Regardez l'intégralité du reportage dans la vidéo ci-dessus.",comportement_consommateur,solution_innovante,,févr-25,France 2,1,"{'Classe_1': 'transport_decarbone', 'Classe_2': 'comportement_consommateur', 'Classe_3': 'None'}",transport_decarbone,comportement_consommateur,None
Isère : une petite station de ski en sursis,"Dans les Alpes, c’est le débat qui agite de nombreuses petites stations de sports d’hiver : faut-il maintenir ou arrêter l’activité ? C’est notamment le cas à Gresse-en-Vercors, en Isère.À Gresse-en-Vercors (Isère), la question de l’avenir du ski a jeté un froid. Située à moyenne altitude, à 1 200m, la station est menacée par le changement climatique et des hivers moins enneigés. Le maire de la commune a donc pris un arrêté municipal officiel : il exige des chutes de neige d’ici les vacances scolaires et jusqu’à la fin de la saison. Une ironie pour dénoncer une situation de crise selon lui. Il y a 100 000 à 200 000 euros de déficit depuis plusieurs années. Le maire a voulu réduire le budget consacré au ski, suscitant une vive opposition dans le village. Avec d’autres élus, il a finalement démissionné. Une nécessité économique et sociale Les membres d’un collectif d’habitants et du Conseil d’administration du domaine ne veulent pas abandonner. Selon eux, des solutions existent. ""On peut jouer sur l’exploitation de l’outil, sur les effectifs, sur la politique tarifaire"", a expliqué le président du Conseil d’administration du domaine skiable. C’est aussi une nécessité économique et sociale. En effet, la station emploie 35 personnes. Il y a 60 ans, le ski avait sauvé le village de Gresse-en-Vercors. Aujourd’hui, c’est le village qui cherche à sauver sa station. Regardez l'intégralité du reportage dans la vidéo ci-dessus",rechauffement_climatique_canicule,consequence_sociale,,févr-25,France 2,1,"{'Classe_1': 'perte_biodiversite', 'Classe_2': 'rechauffement_climatique_canicule', 'Classe_3': 'engagement_politique_et_entreprises'}",perte_biodiversite,rechauffement_climatique_canicule,engagement_politique_et_entreprises
